FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Gusta,Leverentz,gleverentz0@oaic.gov.au,Computer Science,Java
Ephrayim,Vasilischev,evasilischev1@live.com,Information Science,SCALA
Nanci,Maycey,nmaycey2@gmpg.org,Information Science,Java
Rosemarie,MacCallester,rmaccallester3@discovery.com,Information Science,Java
Bevvy,Gannicott,bgannicott4@example.com,Information Science,C#
Anabelle,Marshfield,amarshfield5@ustream.tv,Computer Science,C#
Kessia,Bounde,kbounde6@t.co,Computer Science,C#
Sawyer,Vannet,svannet7@google.cn,Computer Science,SCALA
Delora,Kirby,dkirby8@wp.com,Information Science,C#
Fidelia,Erie,ferie9@si.edu,Information Science,SCALA
